userID,itemID,rating,test_batch
1,337,0.0,1
1,147,0.0,1
1,185,0.0,1
1,173,0.0,1
1,316,0.0,1
1,751,0.0,1
1,982,0.0,1
1,435,0.0,1
1,554,0.0,1
1,476,0.0,1
1,701,0.0,1
1,774,0.0,1
1,907,0.0,1
1,958,0.0,1
1,517,0.0,1
1,798,0.0,1
1,351,0.0,1
1,864,0.0,1
1,84,0.0,1
1,309,0.0,1
1,859,0.0,1
1,630,0.0,1
1,114,0.0,1
1,296,0.0,1
1,470,0.0,1
1,432,0.0,1
1,637,0.0,1
1,651,0.0,1
1,695,0.0,1
1,271,0.0,1
1,589,0.0,1
1,74,0.0,1
1,505,0.0,1
1,559,0.0,1
1,895,0.0,1
1,397,0.0,1
1,131,0.0,1
1,867,0.0,1
1,380,0.0,1
1,680,0.0,1
1,739,0.0,1
1,126,0.0,1
1,36,0.0,1
1,287,0.0,1
1,258,0.0,1
1,360,0.0,1
1,790,0.0,1
1,82,0.0,1
1,827,0.0,1
1,732,0.0,1
1,170,0.0,1
1,952,0.0,1
1,600,0.0,1
1,769,0.0,1
1,395,0.0,1
1,463,0.0,1
1,914,0.0,1
1,990,0.0,1
1,971,0.0,1
1,717,0.0,1
1,607,0.0,1
1,840,0.0,1
1,495,0.0,1
1,474,0.0,1
1,358,0.0,1
1,529,0.0,1
1,568,0.0,1
1,591,0.0,1
1,826,0.0,1
1,336,0.0,1
1,235,0.0,1
1,609,0.0,1
1,881,0.0,1
1,387,0.0,1
1,148,0.0,1
1,162,0.0,1
1,239,0.0,1
1,281,0.0,1
1,462,0.0,1
1,146,0.0,1
1,81,0.0,1
1,677,0.0,1
1,144,0.0,1
2,747,1.0,2
2,148,0.0,2
2,718,0.0,2
2,856,0.0,2
2,602,0.0,2
2,149,0.0,2
2,414,0.0,2
2,945,0.0,2
2,890,0.0,2
2,69,0.0,2
2,423,0.0,2
2,64,0.0,2
2,400,0.0,2
2,965,0.0,2
2,683,0.0,2
2,764,0.0,2
2,339,0.0,2
2,502,0.0,2
2,147,0.0,2
2,631,0.0,2
2,658,0.0,2
2,661,0.0,2
2,955,0.0,2
2,146,0.0,2
2,278,0.0,2
2,934,0.0,2
2,901,0.0,2
2,82,0.0,2
2,68,0.0,2
2,348,0.0,2
2,59,0.0,2
2,234,0.0,2
2,137,0.0,2
2,701,0.0,2
2,489,0.0,2
2,524,0.0,2
2,645,0.0,2
2,808,0.0,2
2,825,0.0,2
2,439,0.0,2
2,655,0.0,2
2,168,0.0,2
2,835,0.0,2
2,912,0.0,2
2,608,0.0,2
2,739,0.0,2
2,549,0.0,2
2,311,0.0,2
2,542,0.0,2
2,961,0.0,2
2,91,0.0,2
2,29,0.0,2
2,336,0.0,2
2,340,0.0,2
2,720,0.0,2
2,1,0.0,2
2,395,0.0,2
2,195,0.0,2
2,490,0.0,2
2,444,0.0,2
2,839,0.0,2
2,790,0.0,2
2,427,0.0,2
2,717,0.0,2
2,592,0.0,2
2,49,0.0,2
2,346,0.0,2
2,881,0.0,2
2,672,0.0,2
2,2,0.0,2
2,976,0.0,2
2,594,0.0,2
2,781,0.0,2
2,758,0.0,2
2,960,0.0,2
2,668,0.0,2
2,821,0.0,2
2,694,0.0,2
2,625,0.0,2
2,793,0.0,2
2,202,0.0,2
2,78,0.0,2
2,253,0.0,2
2,421,0.0,2
2,99,0.0,2
2,144,0.0,2
2,235,0.0,2
2,776,0.0,2
2,416,0.0,2
2,754,0.0,2
2,580,0.0,2
2,486,0.0,2
2,681,0.0,2
2,237,0.0,2
2,888,0.0,2
2,964,0.0,2
2,358,0.0,2
2,673,0.0,2
2,773,0.0,2
2,691,0.0,2
2,169,0.0,2
2,577,1.0,3
2,547,0.0,3
2,116,0.0,3
2,82,0.0,3
2,57,0.0,3
2,888,0.0,3
2,27,0.0,3
2,371,0.0,3
2,400,0.0,3
2,385,0.0,3
2,884,0.0,3
2,152,0.0,3
2,228,0.0,3
2,722,0.0,3
2,494,0.0,3
2,415,0.0,3
2,287,0.0,3
2,61,0.0,3
2,106,0.0,3
2,668,0.0,3
2,216,0.0,3
2,218,0.0,3
2,661,0.0,3
2,838,0.0,3
2,256,0.0,3
2,20,0.0,3
2,181,0.0,3
2,952,0.0,3
2,956,0.0,3
2,817,0.0,3
2,726,0.0,3
2,941,0.0,3
2,827,0.0,3
2,635,0.0,3
2,239,0.0,3
2,958,0.0,3
2,810,0.0,3
2,990,0.0,3
2,149,0.0,3
2,701,0.0,3
2,68,0.0,3
2,13,0.0,3
2,17,0.0,3
2,64,0.0,3
2,208,0.0,3
2,308,0.0,3
2,949,0.0,3
2,637,0.0,3
2,414,0.0,3
2,300,0.0,3
2,487,0.0,3
2,311,0.0,3
2,358,0.0,3
2,965,0.0,3
2,764,0.0,3
2,159,0.0,3
2,813,0.0,3
2,407,0.0,3
2,349,0.0,3
2,895,0.0,3
2,816,0.0,3
2,271,0.0,3
2,74,0.0,3
2,369,0.0,3
2,444,0.0,3
2,683,0.0,3
2,715,0.0,3
2,833,0.0,3
2,421,0.0,3
2,737,0.0,3
2,402,0.0,3
2,576,0.0,3
2,348,0.0,3
2,524,0.0,3
2,484,0.0,3
2,626,0.0,3
2,801,0.0,3
2,890,0.0,3
2,957,0.0,3
2,25,0.0,3
2,808,0.0,3
2,909,0.0,3
2,142,0.0,3
2,72,0.0,3
2,935,0.0,3
2,59,0.0,3
2,139,0.0,3
2,844,0.0,3
2,452,0.0,3
2,356,0.0,3
2,982,0.0,3
2,522,0.0,3
2,360,0.0,3
2,95,0.0,3
2,714,0.0,3
2,840,0.0,3
2,464,0.0,3
2,470,0.0,3
2,546,0.0,3
2,180,0.0,3
2,111,0.0,3
3,244,1.0,4
3,348,0.0,4
3,95,0.0,4
3,465,0.0,4
3,207,0.0,4
3,738,0.0,4
3,517,0.0,4
3,825,0.0,4
3,457,0.0,4
3,870,0.0,4
3,444,0.0,4
3,912,0.0,4
3,310,0.0,4
3,717,0.0,4
3,786,0.0,4
3,349,0.0,4
3,737,0.0,4
3,13,0.0,4
3,665,0.0,4
3,531,0.0,4
3,569,0.0,4
3,661,0.0,4
3,401,0.0,4
3,264,0.0,4
3,239,0.0,4
3,876,0.0,4
3,358,0.0,4
3,390,0.0,4
3,296,0.0,4
3,31,0.0,4
3,127,0.0,4
3,286,0.0,4
3,159,0.0,4
3,350,0.0,4
3,450,0.0,4
3,275,0.0,4
3,671,0.0,4
3,595,0.0,4
3,371,0.0,4
3,249,0.0,4
3,235,0.0,4
3,978,0.0,4
3,530,0.0,4
3,626,0.0,4
3,147,0.0,4
3,636,0.0,4
3,902,0.0,4
3,542,0.0,4
3,91,0.0,4
3,652,0.0,4
3,339,0.0,4
3,181,0.0,4
3,10,0.0,4
3,863,0.0,4
3,438,0.0,4
3,819,0.0,4
3,93,0.0,4
3,599,0.0,4
3,969,0.0,4
3,489,0.0,4
3,137,0.0,4
3,47,0.0,4
3,690,0.0,4
3,484,0.0,4
3,23,0.0,4
3,594,0.0,4
3,963,0.0,4
3,141,0.0,4
3,255,0.0,4
3,476,0.0,4
3,230,0.0,4
3,877,0.0,4
3,708,0.0,4
3,934,0.0,4
3,196,0.0,4
3,631,0.0,4
3,180,0.0,4
3,720,0.0,4
3,178,0.0,4
3,821,0.0,4
3,927,0.0,4
3,185,0.0,4
3,587,0.0,4
3,83,0.0,4
3,331,0.0,4
3,360,0.0,4
3,588,0.0,4
3,853,0.0,4
3,366,0.0,4
3,977,0.0,4
3,372,0.0,4
3,205,0.0,4
3,399,0.0,4
3,462,0.0,4
3,428,0.0,4
3,592,0.0,4
3,17,0.0,4
3,633,0.0,4
3,18,0.0,4
3,673,0.0,4
3,228,0.0,4
3,563,1.0,5
3,295,0.0,5
3,429,0.0,5
3,531,0.0,5
3,688,0.0,5
3,204,0.0,5
3,887,0.0,5
3,449,0.0,5
3,139,0.0,5
3,966,0.0,5
3,932,0.0,5
3,569,0.0,5
3,643,0.0,5
3,18,0.0,5
3,909,0.0,5
3,476,0.0,5
3,246,0.0,5
3,20,0.0,5
3,694,0.0,5
3,583,0.0,5
3,652,0.0,5
3,747,0.0,5
3,64,0.0,5
3,121,0.0,5
3,388,0.0,5
3,813,0.0,5
3,796,0.0,5
3,189,0.0,5
3,955,0.0,5
3,256,0.0,5
3,578,0.0,5
3,372,0.0,5
3,733,0.0,5
3,974,0.0,5
3,438,0.0,5
3,587,0.0,5
3,439,0.0,5
3,400,0.0,5
3,954,0.0,5
3,180,0.0,5
3,169,0.0,5
3,951,0.0,5
3,664,0.0,5
3,297,0.0,5
3,338,0.0,5
3,870,0.0,5
3,152,0.0,5
3,242,0.0,5
3,657,0.0,5
3,339,0.0,5
3,750,0.0,5
3,993,0.0,5
3,945,0.0,5
3,337,0.0,5
3,428,0.0,5
3,402,0.0,5
3,877,0.0,5
3,576,0.0,5
3,377,0.0,5
3,990,0.0,5
3,607,0.0,5
3,817,0.0,5
3,520,0.0,5
3,525,0.0,5
3,988,0.0,5
3,888,0.0,5
3,92,0.0,5
3,471,0.0,5
3,399,0.0,5
3,53,0.0,5
3,25,0.0,5
3,816,0.0,5
3,335,0.0,5
3,8,0.0,5
3,4,0.0,5
3,321,0.0,5
3,497,0.0,5
3,210,0.0,5
3,474,0.0,5
3,522,0.0,5
3,591,0.0,5
3,739,0.0,5
3,147,0.0,5
3,393,0.0,5
3,498,0.0,5
3,881,0.0,5
3,236,0.0,5
3,208,0.0,5
3,793,0.0,5
3,786,0.0,5
3,655,0.0,5
3,838,0.0,5
3,150,0.0,5
3,137,0.0,5
3,421,0.0,5
3,523,0.0,5
3,269,0.0,5
3,773,0.0,5
3,470,0.0,5
3,645,0.0,5
3,106,0.0,5
4,634,1.0,6
4,895,0.0,6
4,978,0.0,6
4,631,0.0,6
4,658,0.0,6
4,853,0.0,6
4,208,0.0,6
4,686,0.0,6
4,538,0.0,6
4,768,0.0,6
4,191,0.0,6
4,440,0.0,6
4,250,0.0,6
4,870,0.0,6
4,82,0.0,6
4,843,0.0,6
4,298,0.0,6
4,541,0.0,6
4,102,0.0,6
4,194,0.0,6
4,237,0.0,6
4,827,0.0,6
4,932,0.0,6
4,787,0.0,6
4,547,0.0,6
4,53,0.0,6
4,59,0.0,6
4,455,0.0,6
4,407,0.0,6
4,517,0.0,6
4,572,0.0,6
4,311,0.0,6
4,821,0.0,6
4,185,0.0,6
4,177,0.0,6
4,277,0.0,6
4,228,0.0,6
4,91,0.0,6
4,397,0.0,6
4,428,0.0,6
4,114,0.0,6
4,438,0.0,6
4,130,0.0,6
4,435,0.0,6
4,50,0.0,6
4,679,0.0,6
4,348,0.0,6
4,206,0.0,6
4,349,0.0,6
4,141,0.0,6
4,643,0.0,6
4,386,0.0,6
4,637,0.0,6
4,742,0.0,6
4,774,0.0,6
4,794,0.0,6
4,502,0.0,6
4,436,0.0,6
4,465,0.0,6
4,508,0.0,6
4,22,0.0,6
4,64,0.0,6
4,758,0.0,6
4,489,0.0,6
4,516,0.0,6
4,865,0.0,6
4,974,0.0,6
4,331,0.0,6
4,450,0.0,6
4,912,0.0,6
4,718,0.0,6
4,671,0.0,6
4,201,0.0,6
4,633,0.0,6
4,431,0.0,6
4,899,0.0,6
4,565,0.0,6
4,249,0.0,6
4,801,0.0,6
4,230,0.0,6
4,811,0.0,6
4,78,0.0,6
4,555,0.0,6
4,816,0.0,6
4,691,0.0,6
4,308,0.0,6
4,20,0.0,6
4,840,0.0,6
4,952,0.0,6
4,493,0.0,6
4,439,0.0,6
4,917,0.0,6
4,993,0.0,6
4,178,0.0,6
4,381,0.0,6
4,139,0.0,6
4,867,0.0,6
4,83,0.0,6
4,380,0.0,6
4,595,0.0,6
4,715,0.0,6
5,161,1.0,7
5,438,0.0,7
5,83,0.0,7
5,296,0.0,7
5,159,0.0,7
5,141,0.0,7
5,191,0.0,7
5,417,0.0,7
5,686,0.0,7
5,727,0.0,7
5,497,0.0,7
5,184,0.0,7
5,768,0.0,7
5,137,0.0,7
5,738,0.0,7
5,205,0.0,7
5,506,0.0,7
5,328,0.0,7
5,363,0.0,7
5,787,0.0,7
5,69,0.0,7
5,502,0.0,7
5,978,0.0,7
5,810,0.0,7
5,820,0.0,7
5,901,0.0,7
5,230,0.0,7
5,109,0.0,7
5,397,0.0,7
5,457,0.0,7
5,938,0.0,7
5,249,0.0,7
5,92,0.0,7
5,175,0.0,7
5,178,0.0,7
5,969,0.0,7
5,319,0.0,7
5,838,0.0,7
5,864,0.0,7
5,512,0.0,7
5,956,0.0,7
5,110,0.0,7
5,618,0.0,7
5,583,0.0,7
5,730,0.0,7
5,239,0.0,7
5,24,0.0,7
5,213,0.0,7
5,907,0.0,7
5,489,0.0,7
5,520,0.0,7
5,808,0.0,7
5,655,0.0,7
5,212,0.0,7
5,918,0.0,7
5,753,0.0,7
5,576,0.0,7
5,912,0.0,7
5,431,0.0,7
5,295,0.0,7
5,490,0.0,7
5,572,0.0,7
5,739,0.0,7
5,400,0.0,7
5,297,0.0,7
5,338,0.0,7
5,57,0.0,7
5,152,0.0,7
5,690,0.0,7
5,401,0.0,7
5,435,0.0,7
5,432,0.0,7
5,976,0.0,7
5,958,0.0,7
5,2,0.0,7
5,246,0.0,7
5,677,0.0,7
5,29,0.0,7
5,253,0.0,7
5,378,0.0,7
5,107,0.0,7
5,341,0.0,7
5,588,0.0,7
5,278,0.0,7
5,882,0.0,7
5,542,0.0,7
5,712,0.0,7
5,22,0.0,7
5,356,0.0,7
5,892,0.0,7
5,129,0.0,7
5,459,0.0,7
5,529,0.0,7
5,988,0.0,7
5,954,0.0,7
5,144,0.0,7
5,654,0.0,7
5,952,0.0,7
5,331,0.0,7
5,851,0.0,7
5,300,0.0,7
5,127,1.0,8
5,398,0.0,8
5,59,0.0,8
5,701,0.0,8
5,740,0.0,8
5,887,0.0,8
5,821,0.0,8
5,635,0.0,8
5,400,0.0,8
5,683,0.0,8
5,786,0.0,8
5,798,0.0,8
5,737,0.0,8
5,907,0.0,8
5,574,0.0,8
5,456,0.0,8
5,811,0.0,8
5,762,0.0,8
5,563,0.0,8
5,82,0.0,8
5,895,0.0,8
5,739,0.0,8
5,358,0.0,8
5,239,0.0,8
5,422,0.0,8
5,4,0.0,8
5,569,0.0,8
5,975,0.0,8
5,625,0.0,8
5,833,0.0,8
5,555,0.0,8
5,316,0.0,8
5,269,0.0,8
5,957,0.0,8
5,723,0.0,8
5,169,0.0,8
5,26,0.0,8
5,427,0.0,8
5,782,0.0,8
5,189,0.0,8
5,33,0.0,8
5,249,0.0,8
5,684,0.0,8
5,165,0.0,8
5,845,0.0,8
5,8,0.0,8
5,64,0.0,8
5,11,0.0,8
5,78,0.0,8
5,83,0.0,8
5,248,0.0,8
5,455,0.0,8
5,149,0.0,8
5,652,0.0,8
5,53,0.0,8
5,155,0.0,8
5,349,0.0,8
5,415,0.0,8
5,656,0.0,8
5,484,0.0,8
5,502,0.0,8
5,700,0.0,8
5,982,0.0,8
5,679,0.0,8
5,462,0.0,8
5,29,0.0,8
5,600,0.0,8
5,204,0.0,8
5,380,0.0,8
5,717,0.0,8
5,444,0.0,8
5,541,0.0,8
5,438,0.0,8
5,768,0.0,8
5,95,0.0,8
5,323,0.0,8
5,378,0.0,8
5,395,0.0,8
5,520,0.0,8
5,399,0.0,8
5,275,0.0,8
5,862,0.0,8
5,722,0.0,8
5,531,0.0,8
5,888,0.0,8
5,498,0.0,8
5,202,0.0,8
5,649,0.0,8
5,727,0.0,8
5,922,0.0,8
5,68,0.0,8
5,31,0.0,8
5,945,0.0,8
5,715,0.0,8
5,213,0.0,8
5,665,0.0,8
5,369,0.0,8
5,668,0.0,8
5,506,0.0,8
5,720,0.0,8
5,602,0.0,8
5,843,1.0,9
5,129,0.0,9
5,506,0.0,9
5,401,0.0,9
5,73,0.0,9
5,474,0.0,9
5,920,0.0,9
5,691,0.0,9
5,84,0.0,9
5,638,0.0,9
5,811,0.0,9
5,10,0.0,9
5,856,0.0,9
5,730,0.0,9
5,821,0.0,9
5,608,0.0,9
5,839,0.0,9
5,400,0.0,9
5,890,0.0,9
5,298,0.0,9
5,227,0.0,9
5,997,0.0,9
5,701,0.0,9
5,287,0.0,9
5,68,0.0,9
5,960,0.0,9
5,61,0.0,9
5,242,0.0,9
5,111,0.0,9
5,648,0.0,9
5,819,0.0,9
5,203,0.0,9
5,27,0.0,9
5,423,0.0,9
5,142,0.0,9
5,882,0.0,9
5,336,0.0,9
5,969,0.0,9
5,234,0.0,9
5,671,0.0,9
5,379,0.0,9
5,259,0.0,9
5,69,0.0,9
5,502,0.0,9
5,415,0.0,9
5,549,0.0,9
5,403,0.0,9
5,816,0.0,9
5,218,0.0,9
5,321,0.0,9
5,957,0.0,9
5,310,0.0,9
5,334,0.0,9
5,465,0.0,9
5,271,0.0,9
5,390,0.0,9
5,723,0.0,9
5,542,0.0,9
5,778,0.0,9
5,78,0.0,9
5,845,0.0,9
5,486,0.0,9
5,975,0.0,9
5,941,0.0,9
5,790,0.0,9
5,296,0.0,9
5,838,0.0,9
5,548,0.0,9
5,720,0.0,9
5,155,0.0,9
5,189,0.0,9
5,114,0.0,9
5,181,0.0,9
5,712,0.0,9
5,360,0.0,9
5,637,0.0,9
5,319,0.0,9
5,421,0.0,9
5,893,0.0,9
5,618,0.0,9
5,149,0.0,9
5,386,0.0,9
5,520,0.0,9
5,352,0.0,9
5,210,0.0,9
5,630,0.0,9
5,572,0.0,9
5,103,0.0,9
5,204,0.0,9
5,742,0.0,9
5,954,0.0,9
5,700,0.0,9
5,864,0.0,9
5,793,0.0,9
5,992,0.0,9
5,346,0.0,9
5,649,0.0,9
5,758,0.0,9
5,428,0.0,9
5,16,0.0,9
5,459,0.0,9
6,738,1.0,10
6,523,0.0,10
6,27,0.0,10
6,237,0.0,10
6,952,0.0,10
6,356,0.0,10
6,652,0.0,10
6,495,0.0,10
6,568,0.0,10
6,920,0.0,10
6,725,0.0,10
6,517,0.0,10
6,434,0.0,10
6,388,0.0,10
6,922,0.0,10
6,400,0.0,10
6,109,0.0,10
6,651,0.0,10
6,961,0.0,10
6,283,0.0,10
6,813,0.0,10
6,471,0.0,10
6,300,0.0,10
6,673,0.0,10
6,958,0.0,10
6,168,0.0,10
6,13,0.0,10
6,338,0.0,10
6,102,0.0,10
6,888,0.0,10
6,110,0.0,10
6,899,0.0,10
6,782,0.0,10
6,226,0.0,10
6,909,0.0,10
6,957,0.0,10
6,207,0.0,10
6,422,0.0,10
6,727,0.0,10
6,808,0.0,10
6,677,0.0,10
6,269,0.0,10
6,498,0.0,10
6,205,0.0,10
6,600,0.0,10
6,440,0.0,10
6,22,0.0,10
6,435,0.0,10
6,679,0.0,10
6,935,0.0,10
6,180,0.0,10
6,100,0.0,10
6,720,0.0,10
6,733,0.0,10
6,449,0.0,10
6,262,0.0,10
6,661,0.0,10
6,881,0.0,10
6,106,0.0,10
6,721,0.0,10
6,489,0.0,10
6,157,0.0,10
6,439,0.0,10
6,194,0.0,10
6,839,0.0,10
6,438,0.0,10
6,351,0.0,10
6,299,0.0,10
6,700,0.0,10
6,23,0.0,10
6,840,0.0,10
6,607,0.0,10
6,818,0.0,10
6,865,0.0,10
6,569,0.0,10
6,486,0.0,10
6,953,0.0,10
6,221,0.0,10
6,186,0.0,10
6,292,0.0,10
6,656,0.0,10
6,81,0.0,10
6,142,0.0,10
6,401,0.0,10
6,718,0.0,10
6,379,0.0,10
6,639,0.0,10
6,636,0.0,10
6,934,0.0,10
6,546,0.0,10
6,993,0.0,10
6,964,0.0,10
6,450,0.0,10
6,2,0.0,10
6,271,0.0,10
6,534,0.0,10
6,574,0.0,10
6,130,0.0,10
6,690,0.0,10
6,672,0.0,10
6,680,0.0,10
6,78,1.0,11
6,203,0.0,11
6,685,0.0,11
6,684,0.0,11
6,935,0.0,11
6,732,0.0,11
6,570,0.0,11
6,155,0.0,11
6,680,0.0,11
6,512,0.0,11
6,53,0.0,11
6,670,0.0,11
6,671,0.0,11
6,909,0.0,11
6,416,0.0,11
6,690,0.0,11
6,50,0.0,11
6,116,0.0,11
6,493,0.0,11
6,308,0.0,11
6,966,0.0,11
6,439,0.0,11
6,683,0.0,11
6,218,0.0,11
6,722,0.0,11
6,227,0.0,11
6,47,0.0,11
6,316,0.0,11
6,426,0.0,11
6,286,0.0,11
6,714,0.0,11
6,311,0.0,11
6,283,0.0,11
6,372,0.0,11
6,951,0.0,11
6,863,0.0,11
6,271,0.0,11
6,665,0.0,11
6,811,0.0,11
6,202,0.0,11
6,769,0.0,11
6,576,0.0,11
6,918,0.0,11
6,402,0.0,11
6,691,0.0,11
6,456,0.0,11
6,135,0.0,11
6,137,0.0,11
6,167,0.0,11
6,677,0.0,11
6,436,0.0,11
6,115,0.0,11
6,457,0.0,11
6,840,0.0,11
6,583,0.0,11
6,100,0.0,11
6,91,0.0,11
6,821,0.0,11
6,366,0.0,11
6,938,0.0,11
6,723,0.0,11
6,297,0.0,11
6,502,0.0,11
6,637,0.0,11
6,747,0.0,11
6,356,0.0,11
6,934,0.0,11
6,902,0.0,11
6,103,0.0,11
6,856,0.0,11
6,831,0.0,11
6,580,0.0,11
6,237,0.0,11
6,477,0.0,11
6,278,0.0,11
6,443,0.0,11
6,720,0.0,11
6,901,0.0,11
6,787,0.0,11
6,868,0.0,11
6,949,0.0,11
6,919,0.0,11
6,810,0.0,11
6,201,0.0,11
6,760,0.0,11
6,24,0.0,11
6,588,0.0,11
6,338,0.0,11
6,645,0.0,11
6,319,0.0,11
6,541,0.0,11
6,660,0.0,11
6,256,0.0,11
6,964,0.0,11
6,668,0.0,11
6,715,0.0,11
6,352,0.0,11
6,250,0.0,11
6,977,0.0,11
6,255,0.0,11
6,146,0.0,11
7,404,1.0,12
7,185,0.0,12
7,760,0.0,12
7,973,0.0,12
7,990,0.0,12
7,334,0.0,12
7,592,0.0,12
7,595,0.0,12
7,371,0.0,12
7,16,0.0,12
7,790,0.0,12
7,909,0.0,12
7,737,0.0,12
7,336,0.0,12
7,816,0.0,12
7,321,0.0,12
7,255,0.0,12
7,319,0.0,12
7,462,0.0,12
7,768,0.0,12
7,378,0.0,12
7,167,0.0,12
7,74,0.0,12
7,825,0.0,12
7,278,0.0,12
7,786,0.0,12
7,159,0.0,12
7,637,0.0,12
7,298,0.0,12
7,341,0.0,12
7,54,0.0,12
7,893,0.0,12
7,693,0.0,12
7,542,0.0,12
7,221,0.0,12
7,59,0.0,12
7,839,0.0,12
7,497,0.0,12
7,978,0.0,12
7,730,0.0,12
7,494,0.0,12
7,979,0.0,12
7,842,0.0,12
7,992,0.0,12
7,481,0.0,12
7,195,0.0,12
7,161,0.0,12
7,622,0.0,12
7,957,0.0,12
7,339,0.0,12
7,423,0.0,12
7,810,0.0,12
7,203,0.0,12
7,181,0.0,12
7,691,0.0,12
7,34,0.0,12
7,538,0.0,12
7,594,0.0,12
7,417,0.0,12
7,714,0.0,12
7,647,0.0,12
7,205,0.0,12
7,756,0.0,12
7,363,0.0,12
7,576,0.0,12
7,237,0.0,12
7,670,0.0,12
7,782,0.0,12
7,661,0.0,12
7,583,0.0,12
7,72,0.0,12
7,248,0.0,12
7,624,0.0,12
7,183,0.0,12
7,758,0.0,12
7,360,0.0,12
7,461,0.0,12
7,137,0.0,12
7,917,0.0,12
7,726,0.0,12
7,206,0.0,12
7,520,0.0,12
7,109,0.0,12
7,563,0.0,12
7,802,0.0,12
7,452,0.0,12
7,283,0.0,12
7,660,0.0,12
7,92,0.0,12
7,712,0.0,12
7,568,0.0,12
7,916,0.0,12
7,157,0.0,12
7,751,0.0,12
7,317,0.0,12
7,762,0.0,12
7,262,0.0,12
7,922,0.0,12
7,85,0.0,12
7,337,0.0,12
7,175,0.0,12
7,896,1.0,13
7,246,0.0,13
7,633,0.0,13
7,494,0.0,13
7,715,0.0,13
7,434,0.0,13
7,843,0.0,13
7,776,0.0,13
7,381,0.0,13
7,810,0.0,13
7,83,0.0,13
7,109,0.0,13
7,642,0.0,13
7,33,0.0,13
7,248,0.0,13
7,976,0.0,13
7,259,0.0,13
7,670,0.0,13
7,226,0.0,13
7,671,0.0,13
7,135,0.0,13
7,275,0.0,13
7,635,0.0,13
7,870,0.0,13
7,204,0.0,13
7,286,0.0,13
7,36,0.0,13
7,258,0.0,13
7,137,0.0,13
7,256,0.0,13
7,912,0.0,13
7,721,0.0,13
7,212,0.0,13
7,433,0.0,13
7,717,0.0,13
7,751,0.0,13
7,114,0.0,13
7,975,0.0,13
7,91,0.0,13
7,331,0.0,13
7,739,0.0,13
7,2,0.0,13
7,529,0.0,13
7,308,0.0,13
7,95,0.0,13
7,428,0.0,13
7,889,0.0,13
7,867,0.0,13
7,59,0.0,13
7,255,0.0,13
7,547,0.0,13
7,393,0.0,13
7,491,0.0,13
7,712,0.0,13
7,525,0.0,13
7,183,0.0,13
7,658,0.0,13
7,464,0.0,13
7,462,0.0,13
7,388,0.0,13
7,25,0.0,13
7,892,0.0,13
7,555,0.0,13
7,853,0.0,13
7,797,0.0,13
7,730,0.0,13
7,694,0.0,13
7,636,0.0,13
7,403,0.0,13
7,61,0.0,13
7,20,0.0,13
7,103,0.0,13
7,316,0.0,13
7,808,0.0,13
7,180,0.0,13
7,733,0.0,13
7,450,0.0,13
7,194,0.0,13
7,235,0.0,13
7,435,0.0,13
7,764,0.0,13
7,677,0.0,13
7,292,0.0,13
7,718,0.0,13
