userID,itemID,rating,timestamp
37,308,3,2019-04-016
37,315,5,2020-04-03
38,781,10,2020-06-013
38,28,2,2020-08-017
39,83,9,2020-03-025
39,790,10,2020-04-08
40,16,5,2020-03-017
40,219,9,2020-07-011
41,562,9,2019-09-023
41,899,6,2020-01-014
41,833,9,2020-06-025
42,653,3,2019-07-06
42,718,5,2020-02-01
42,952,6,2020-07-023
43,685,6,2019-05-016
43,816,5,2019-06-019
43,372,3,2019-09-06
43,931,4,2020-09-023
44,517,3,2020-06-09
45,320,10,2018-08-020
45,634,4,2019-05-013
45,414,4,2019-07-09
46,927,5,2020-02-015
46,954,9,2020-09-06
47,387,4,2019-04-017
47,207,3,2019-06-09
47,629,10,2020-02-07
48,386,1,2020-06-014
48,329,6,2020-09-024
49,674,10,2019-05-06
49,467,9,2019-06-017
49,369,1,2020-05-08
49,278,7,2020-08-025
50,244,4,2020-07-05
50,945,7,2020-08-019
50,977,8,2020-09-016
51,954,9,2019-07-09
51,263,6,2019-09-018
52,161,3,2020-04-02
52,196,7,2020-08-012
53,116,4,2020-04-014
53,242,1,2020-07-011
54,33,2,2020-09-015
54,910,3,2020-09-04
55,14,9,2019-06-014
55,25,8,2020-01-06
55,5,6,2020-05-020
55,529,7,2020-07-016
56,200,4,2020-04-017
56,465,2,2020-05-03
57,459,4,2020-02-04
58,988,6,2019-04-015
58,702,5,2019-05-01
58,278,9,2019-05-025
59,279,2,2020-02-017
59,535,2,2020-02-017
59,125,7,2020-07-011
60,235,10,2019-07-025
60,107,9,2020-01-012
61,797,8,2020-01-06
61,729,4,2020-03-03
62,316,5,2020-02-012
62,659,9,2020-07-021
62,17,4,2020-08-08
63,598,5,2019-04-015
63,234,2,2020-06-020
64,232,4,2019-09-05
64,672,8,2019-09-08
65,121,5,2019-07-024
65,65,7,2020-02-023
65,469,6,2020-04-024
66,53,8,2019-07-09
67,1000,2,2020-05-017
68,935,8,2020-02-09
68,719,1,2020-03-09
68,350,1,2020-09-08
69,421,4,2020-02-012
69,20,7,2020-08-022
70,729,10,2018-08-018
70,345,8,2019-01-04
70,349,7,2020-09-020
71,101,6,2020-07-04
71,872,4,2020-08-013
72,906,10,2020-09-011
73,620,7,2020-03-015
73,891,3,2020-07-07
74,149,7,2020-01-021
74,445,7,2020-03-012
74,556,10,2020-08-017
75,410,3,2019-09-010
75,84,1,2020-01-04
75,634,1,2020-04-025
75,299,4,2020-09-010
76,940,9,2019-08-013
76,705,6,2020-05-013
76,412,8,2020-09-02
77,911,9,2018-08-012
77,199,9,2019-01-011
77,156,5,2020-08-03
78,438,1,2018-05-017
78,809,1,2018-07-015
79,228,1,2019-05-03
79,961,6,2019-09-05
79,856,2,2020-08-06
80,42,2,2020-02-04
80,422,7,2020-07-013
81,614,8,2019-04-05
81,978,8,2019-05-09
81,294,2,2020-07-024
82,427,6,2018-03-07
82,900,10,2019-03-021
82,593,9,2019-08-07
82,369,1,2020-04-022
83,41,9,2018-09-020
83,51,2,2019-05-06
83,115,10,2019-07-023
83,445,5,2020-07-012
84,799,8,2020-03-06
84,671,5,2020-09-010
85,329,3,2020-04-010
85,993,5,2020-04-021
86,289,7,2020-03-012
86,296,4,2020-04-03
86,990,1,2020-09-018
87,878,4,2020-04-024
87,679,9,2020-05-017
87,441,3,2020-07-018
88,434,3,2020-06-021
88,567,5,2020-07-012
88,668,4,2020-08-022
89,423,9,2019-07-012
89,61,10,2020-06-010
90,52,7,2018-08-023
90,298,1,2019-09-024
90,20,4,2020-03-022
90,407,3,2020-05-025
91,501,10,2020-03-017
91,15,8,2020-04-013
91,216,2,2020-06-013
92,244,6,2019-08-014
92,123,7,2020-03-017
92,996,7,2020-06-08
93,912,1,2019-09-02
93,695,4,2020-04-01
93,20,8,2020-04-020
94,947,9,2019-04-010
94,655,4,2020-03-016
95,339,5,2020-01-010
95,82,9,2020-06-025
96,458,9,2020-05-04
97,522,8,2020-02-011
97,412,2,2020-02-06
97,450,8,2020-09-01
98,354,4,2019-04-024
98,748,9,2019-07-012
98,680,10,2020-04-09
99,140,7,2019-02-08
99,1000,9,2019-09-021
100,820,9,2019-08-020
100,793,7,2020-04-022
100,643,9,2020-05-02
